Koinly Date,Amount,Currency,Label,TxHash
2025-01-02 10:13 UTC,-0.00403854,BTC,HATZI HINAM,
2025-01-02 10:31 UTC,-0.00034026,BTC,TEVA GUSH,
2025-01-03 06:24 UTC,-0.00013272,BTC,YANEK MAGDA MEG...,
2025-01-03 17:27 UTC,-0.00229315,BTC,MPS*SHEMEN SHAN,
2025-01-06 13:58 UTC,-0.00046783,BTC,CAFE NOAR LTD,
2025-03-20 12:20 UTC,+0.24032784,ETH,DEPOSIT,
2025-03-20 12:21 UTC,-0.00507281,ETH,PAYMENT,
2025-04-08 15:52 UTC,-0.01893515,ETH,LUSH GMBH,
2025-04-08 17:10 UTC,-0.0535185,ETH,GLOBETROTTER DRESDEN,
2025-06-25 07:30 UTC,-0.06053524,ETH,HIBINO,
2025-09-03 05:50 UTC,-0.07708781,ETH,OPTICS,
